,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
83265,83266,BRA,18.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83266,83267,BRA,73.0,2,46,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83267,83268,BRA,62.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83268,83269,BRA,52.0,2,212,116.0,35.5,0,0,1,2,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83269,83270,BRA,71.0,2,213,69.0,21.0,0,0,1,3,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83270,83271,BRA,79.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83271,83272,BRA,35.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83272,83273,BRA,31.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83273,83274,BRA,21.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83274,83275,BRA,63.0,2,212,114.0,42.4,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83275,83276,BRA,65.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83276,83277,BRA,50.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83277,83278,BRA,15.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83278,83279,BRA,59.0,2,46,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83279,83280,BRA,60.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83280,83281,BRA,46.0,2,46,58.0,11.0,0,0,1,1,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83281,83282,BRA,63.0,2,212,114.0,34.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83282,83283,BRA,63.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83283,83284,BRA,77.0,2,46,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83284,83285,BRA,59.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83285,83286,BRA,22.0,2,46,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83286,83287,BRA,78.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83287,83288,BRA,59.0,2,213,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83288,83289,BRA,66.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83289,83290,BRA,52.0,2,46,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83290,83291,BRA,62.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83291,83292,BRA,78.0,2,46,57.0,14.0,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83292,83293,BRA,51.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83293,83294,BRA,64.0,2,45,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83294,83295,BRA,64.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83295,83296,GBR,53.0,2,176,669.6,338.0,0,0,1,18,9,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83296,83297,GBR,72.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83297,83298,IND,43.0,2,38,327.6,60.0,0,0,1,12,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83298,83299,IND,6.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83299,83300,IND,11.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83300,83301,IND,37.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83301,83302,NLD,34.0,2,124,445.75,73.0,0,0,1,10,5,7,7,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
83302,83303,NLD,40.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0
83303,83304,BRA,67.0,2,212,510.0,255.0,0,0,1,12,6,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83304,83305,BRA,79.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83305,83306,GBR,27.0,2,9,367.0,91.5,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83306,83307,GBR,28.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83307,83308,BRA,61.0,2,45,114.0,58.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83308,83309,BRA,62.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83309,83310,MLT,40.0,2,298,724.6,119.0,0,0,1,21,7,9,9,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83310,83311,MLT,12.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83311,83312,MLT,44.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83312,83313,BRA,60.0,2,45,114.0,69.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83313,83314,BRA,90.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83314,83315,DEU,53.0,2,100,207.0,74.0,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83315,83316,DEU,51.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83316,83317,FRA,56.0,2,206,285.3,69.0,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83317,83318,FRA,49.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83318,83319,PRT,35.0,2,129,297.0,193.0,0,0,1,6,3,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83319,83320,DEU,39.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83320,83321,GBR,49.0,2,112,534.9,84.0,0,0,1,12,6,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83321,83322,GBR,73.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83322,83323,PRT,78.0,2,129,891.0,342.0,0,0,1,6,3,5,5,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83323,83324,PRT,74.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83324,83325,CHN,33.0,2,81,1665.0,210.0,0,0,1,10,5,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83325,83326,CHN,34.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83326,83327,AGO,40.0,2,0,135.0,56.0,0,0,1,2,1,3,3,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83327,83328,CHN,34.0,2,81,600.0,329.95,0,0,1,15,5,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83328,83329,DEU,3.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83329,83330,CHN,33.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83330,83331,ITA,43.0,2,24,515.44,73.75,0,0,1,15,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83331,83332,PRT,,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83332,83333,ITA,45.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83333,83334,ITA,9.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83334,83335,ITA,52.0,2,106,413.1,121.5,0,0,1,9,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83335,83336,ITA,51.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83336,83337,ITA,15.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83337,83338,ESP,57.0,2,173,184.2,14.0,0,0,1,2,2,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83338,83339,BRA,48.0,2,22,899.76,183.0,0,0,1,18,6,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83339,83340,BRA,19.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83340,83341,BRA,40.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83341,83342,URY,38.0,2,173,190.2,48.0,0,0,1,4,2,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83342,83343,BGR,42.0,2,15,0.0,4.0,0,0,1,4,1,3,3,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83343,83344,PRT,36.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83344,83345,PRT,40.0,2,149,514.98,112.0,0,0,1,18,6,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83345,83346,PRT,14.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83346,83347,ITA,6.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83347,83348,ITA,44.0,2,149,514.98,108.0,0,0,1,18,6,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83348,83349,ITA,10.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83349,83350,ITA,3.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83350,83351,FRA,43.0,2,36,535.0,73.0,0,0,1,10,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83351,83352,FRA,15.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83352,83353,JPN,32.0,2,9,463.0,42.0,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83353,83354,JPN,1.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83354,83355,JPN,36.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83355,83356,POL,43.0,2,86,129.0,22.0,0,0,1,2,1,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83356,83357,POL,44.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83357,83358,POL,20.0,2,106,117.9,20.0,0,0,1,2,1,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83358,83359,POL,12.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83359,83360,CHE,51.0,2,77,248.6,6.0,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83360,83361,CHE,48.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83361,83362,PRT,39.0,2,0,135.0,8.0,0,0,1,2,1,3,3,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83362,83363,FRA,27.0,2,114,579.7,312.8,0,0,1,14,7,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83363,83364,FRA,27.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83364,83365,BRA,22.0,2,212,114.0,28.0,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83365,83366,BRA,18.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83366,83367,BRA,59.0,2,212,138.0,53.0,0,0,1,6,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83367,83368,BRA,58.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83368,83369,BRA,20.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83369,83370,ITA,53.0,2,105,516.2,173.8,0,0,1,12,4,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83370,83371,ITA,18.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83371,83372,ITA,53.0,2,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83372,83373,USA,35.0,1,158,773.7,168.0,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83373,83374,USA,27.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83374,83375,USA,9.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83375,83376,USA,33.0,1,158,257.9,42.5,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83376,83377,USA,6.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83377,83378,USA,63.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83378,83379,AGO,30.0,1,0,367.0,64.5,0,0,1,6,3,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83379,83380,PRT,47.0,1,18,278.56,56.0,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83380,83381,PRT,58.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83381,83382,CHN,36.0,1,175,256.8,42.0,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83382,83383,CHN,36.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83383,83384,PRT,,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83384,83385,DEU,55.0,1,10,469.34,110.25,0,0,1,12,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83385,83386,GBR,48.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83386,83387,DEU,13.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83387,83388,GBR,55.0,1,10,469.34,84.0,0,0,1,12,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83388,83389,GBR,14.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83389,83390,GBR,18.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83390,83391,JPN,43.0,1,23,2514.0,252.0,0,0,2,8,4,1,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83391,83392,USA,39.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83392,83393,USA,71.0,1,23,1420.0,170.0,0,0,2,4,4,1,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83393,83394,BRA,59.0,1,9,414.16,222.5,0,0,1,9,3,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83394,83395,BRA,17.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83395,83396,BRA,52.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83396,83397,DEU,46.0,1,264,406.95,32.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83397,83398,DEU,46.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83398,83399,ESP,39.0,1,33,581.25,70.0,0,0,1,10,5,6,6,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83399,83400,ESP,44.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83400,83401,NLD,46.0,1,132,1972.25,354.95,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83401,83402,NLD,44.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83402,83403,BEL,39.0,1,109,317.2,42.0,0,0,1,6,3,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83403,83404,BEL,41.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83404,83405,CAN,19.0,1,4,83.43,92.4,0,0,1,2,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83405,83406,CAN,48.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83406,83407,CAN,45.0,1,4,110.32,29.0,0,0,1,3,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83407,83408,CAN,13.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83408,83409,CAN,17.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83409,83410,DEU,32.0,1,141,265.2,48.8,0,0,1,8,4,5,5,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83410,83411,DEU,37.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83411,83412,ROU,1.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83412,83413,FRA,48.0,1,142,371.45,372.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83413,83414,FRA,10.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83414,83415,FRA,46.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83415,83416,GBR,42.0,1,62,145.0,1.0,0,0,1,1,1,2,2,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83416,83417,ISR,12.0,1,261,394.45,56.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83417,83418,ISR,50.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83418,83419,CHE,47.0,1,126,282.29,8.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83419,83420,CHE,48.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83420,83421,NOR,44.0,1,104,105.2,11.5,0,0,1,1,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83421,83422,CHE,64.0,1,139,420.5,114.0,0,0,1,12,6,7,7,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83422,83423,CHE,63.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83423,83424,FRA,50.0,1,114,530.8,217.0,0,0,1,10,5,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83424,83425,FRA,54.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83425,83426,CHE,61.0,1,139,420.5,86.0,0,0,1,12,6,7,7,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83426,83427,CHE,67.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83427,83428,ITA,43.0,1,38,548.83,68.0,0,0,1,12,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83428,83429,PRT,10.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83429,83430,ITA,42.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83430,83431,FRA,69.0,1,142,467.45,248.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
